generateur(gen1,10). 
generateur(gen2,20). 
generateur(gen3,30). 
generateur(gen4,40). 
generateur(gen5,50).
generateur(gen6,60).
generateur(gen7,70).
generateur(gen8,80).
generateur(gen9,90).
maison(maison1,FORTE). 
maison(maison2,FORTE). 
maison(maison3,FORTE). 
maison(maison4,FORTE). 
maison(maison5,FORTE). 
maison(maison6,FORTE). 
maison(maison7,FORTE).
maison(maison8,FORTE). 
maison(maison9,FORTE). 
connexion(gen1,maison1). 
connexion(gen2,maison2). 
connexion(gen3,maison3). 
connexion(gen4,maison4). 
connexion(gen2,maison5). 
connexion(gen3,maison6).
connexion(gen4,maison7). 
connexion(gen2,maison8). 
connexion(gen3,maison9).
